actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1413.9999,1532.419,118.41907,118.41907,8.374758
210.0,211.18481,1.1848145,1.1848145,0.56419736
1499.9998,1622.3926,122.39282,122.39282,8.159523
1050.0002,1252.5433,202.54309,202.54309,19.289814
1850.0001,2047.9944,197.99426,197.99426,10.702392
1300.0,1442.3123,142.31226,142.31226,10.947096
3120.0005,3869.4739,749.4734,749.4734,24.02158
1413.9999,1519.5292,105.5293,105.5293,7.463176
122.99999,125.9241,2.9241104,2.9241104,2.3773258
1850.0001,2043.3392,193.33911,193.33911,10.450762
1609.9996,1757.5741,147.57446,147.57446,9.166118
1609.9996,1756.6913,146.69165,146.69165,9.111284
1850.0001,2029.0721,179.07202,179.07202,9.679567
84.999985,85.326904,0.32691956,0.32691956,0.3846113
1413.9999,1534.538,120.538086,120.538086,8.524617
114.99999,117.97899,2.9789963,2.9789963,2.5904317
1300.0,1437.3496,137.34961,137.34961,10.565354
1413.9999,1540.8942,126.89429,126.89429,8.974137
81.0,85.887726,4.887726,4.887726,6.0342293
140.00002,141.19943,1.1994171,1.1994171,0.8567264
1413.9999,1563.0895,149.0896,149.0896,10.543819
122.99999,125.84539,2.845398,2.845398,2.3133318
61.999992,63.058926,1.0589333,1.0589333,1.7079571
1413.9999,1537.8372,123.83728,123.83728,8.757941
1850.0001,1959.7323,109.73218,109.73218,5.9314685
1850.0001,2016.7905,166.7904,166.7904,9.0156975
1550.0002,1624.6025,74.602295,74.602295,4.8130503
399.99997,436.31787,36.3179,36.3179,9.079476
159.99997,194.53171,34.53174,34.53174,21.58234
1413.9999,1522.7874,108.787476,108.787476,7.6935983
399.99997,438.89243,38.892456,38.892456,9.723115
1413.9999,1532.1799,118.18005,118.18005,8.357855
61.999992,62.226665,0.22667313,0.22667313,0.36560184
1300.0,1442.9607,142.9607,142.9607,10.996977
494.99997,487.47324,-7.5267334,7.5267334,1.5205523
1300.0,1429.0093,129.00928,129.00928,9.92379
494.99997,487.1982,-7.801758,7.801758,1.5761127
1850.0001,2062.8984,212.89832,212.89832,11.508017
1245.0,1454.3038,209.30383,209.30383,16.811552
1300.0,1451.4462,151.44617,151.44617,11.649706
1300.0,1456.2544,156.2544,156.2544,12.019568
1413.9999,1522.3987,108.3988,108.3988,7.666111
152.0,151.69397,-0.30603027,0.30603027,0.20133571
98.00001,100.81243,2.8124237,2.8124237,2.8698199
1300.0,1446.2949,146.29492,146.29492,11.253455
98.00001,97.06443,-0.9355774,0.9355774,0.9546707
1850.0001,2061.8337,211.83362,211.83362,11.450465
84.999985,89.205635,4.2056503,4.2056503,4.947825
84.999985,89.40143,4.4014435,4.4014435,5.1781697
1300.0,1435.6841,135.68408,135.68408,10.437237
1300.0,1455.2812,155.28125,155.28125,11.944712
140.00002,140.32466,0.324646,0.324646,0.23188996
399.99997,416.7127,16.712738,16.712738,4.1781845
1245.0,1449.031,204.031,204.031,16.388033
1300.0,1449.067,149.06702,149.06702,11.466694
84.999985,87.12245,2.122467,2.122467,2.4970205
3120.0005,3884.0,763.9995,763.9995,24.48716
1609.9996,1680.4536,70.45398,70.45398,4.3760242
1850.0001,2026.6333,176.63318,176.63318,9.547739
1300.0,1438.0769,138.0769,138.0769,10.621301
51.999996,51.881226,-0.1187706,0.1187706,0.22840503
1850.0001,2028.3888,178.38867,178.38867,9.64263
114.99999,118.56392,3.5639267,3.5639267,3.099067
1850.0001,2045.4323,195.43213,195.43213,10.563898
84.999985,87.97163,2.9716415,2.9716415,3.4960494
1850.0001,2038.9485,188.94836,188.94836,10.213425
1050.0002,1243.6733,193.6731,193.6731,18.445053
1050.0002,1266.6418,216.6416,216.6416,20.63253
84.999985,85.9273,0.92731476,0.92731476,1.0909587
1550.0002,1630.289,80.2887,80.2887,5.1799154
81.0,85.569244,4.5692444,4.5692444,5.641042
1413.9999,1549.5381,135.53821,135.53821,9.585447
1245.0,1442.4801,197.4801,197.4801,15.8618555
140.00002,139.93233,-0.06768799,0.06768799,0.048348557
152.0,150.0413,-1.9586945,1.9586945,1.2886147
1300.0,1464.8964,164.89636,164.89636,12.684337
3450.0007,3932.304,482.30322,482.30322,13.9798
1850.0001,2053.3635,203.3634,203.3634,10.992616
1300.0,1448.3958,148.39575,148.39575,11.415057
114.99999,117.752266,2.7522736,2.7522736,2.3932815
1245.0,1438.7961,193.79614,193.79614,15.565956
1413.9999,1526.6549,112.65503,112.65503,7.9671173
1050.0002,1258.6046,208.60437,208.60437,19.867079
3450.0007,3869.2893,419.28857,419.28857,12.15329
1300.0,1445.8491,145.84912,145.84912,11.219163
1300.0,1455.2805,155.28052,155.28052,11.944655
1850.0001,2021.1702,171.17004,171.17004,9.252434
152.0,159.48834,7.4883423,7.4883423,4.926541
1245.0,1436.7888,191.78882,191.78882,15.404725
1850.0001,2063.5037,213.50354,213.50354,11.540731
114.99999,117.59218,2.592186,2.592186,2.254075
1499.9998,1624.4266,124.42688,124.42688,8.295127
1850.0001,2032.2274,182.2273,182.2273,9.850123
355.00006,403.60992,48.609863,48.609863,13.692917
1300.0,1422.6934,122.69336,122.69336,9.437951
494.99997,496.18488,1.184906,1.184906,0.23937495
1300.0,1446.6953,146.69531,146.69531,11.284254
1413.9999,1511.4275,97.42761,97.42761,6.8902135
1300.0,1427.2443,127.24426,127.24426,9.78802
1050.0002,1236.4099,186.40967,186.40967,17.753298
122.99999,125.010796,2.0108032,2.0108032,1.6347995
1850.0001,2089.8335,239.83337,239.83337,12.963965
1235.0,1375.903,140.90295,140.90295,11.409146
399.99997,464.76404,64.76407,64.76407,16.19102
198.49997,190.8641,-7.6358643,7.6358643,3.8467836
84.999985,88.073715,3.0737305,3.0737305,3.6161542
1300.0,1440.8442,140.84424,140.84424,10.834172
399.99997,442.39877,42.398804,42.398804,10.599702
1300.0,1469.5765,169.57654,169.57654,13.044349
1550.0002,1655.132,105.131714,105.131714,6.7826905
1413.9999,1516.0942,102.09436,102.09436,7.2202525
1050.0002,1246.4268,196.42651,196.42651,18.707283
1499.9998,1597.0238,97.02405,97.02405,6.468271
355.00006,402.95816,47.9581,47.9581,13.509321
210.0,207.30246,-2.6975403,2.6975403,1.2845429
319.99994,178.72325,-141.27669,141.27669,44.14897
1850.0001,2009.4971,159.49695,159.49695,8.621456
1413.9999,1533.1145,119.114624,119.114624,8.423949
220.00003,218.31198,-1.6880493,1.6880493,0.767295
1245.0,1449.8043,204.80432,204.80432,16.450146
494.99997,492.1944,-2.8055725,2.8055725,0.56678236
1850.0001,2033.2797,183.27954,183.27954,9.9070015
1050.0002,1241.0356,191.0354,191.0354,18.193844
1550.0002,1644.0862,94.08594,94.08594,6.07006
1300.0,1442.0569,142.05688,142.05688,10.927453
1413.9999,1522.7198,108.71997,108.71997,7.6888247
494.99997,482.76932,-12.230652,12.230652,2.4708388
140.00002,141.47255,1.4725342,1.4725342,1.05181
1850.0001,2070.6077,220.60754,220.60754,11.924731
1050.0002,1270.7031,220.70288,220.70288,21.019318
1413.9999,1545.834,131.8341,131.8341,9.323488
84.999985,89.54889,4.5489044,4.5489044,5.351653
84.999985,86.755035,1.7550507,1.7550507,2.0647657
1300.0,1438.0591,138.05908,138.05908,10.619929
1413.9999,1540.431,126.43115,126.43115,8.941383
198.49997,202.56061,4.0606384,4.0606384,2.045662
1850.0001,2039.1606,189.16052,189.16052,10.224893
84.999985,88.38363,3.383644,3.383644,3.9807584
1413.9999,1518.2957,104.29578,104.29578,7.3759394
1413.9999,1530.3401,116.34021,116.34021,8.227738
210.0,204.2918,-5.708206,5.708206,2.7181935
140.00002,145.2757,5.2756805,5.2756805,3.7683427
1609.9996,1701.2583,91.25867,91.25867,5.6682415
114.99999,117.99413,2.9941406,2.9941406,2.6036007
1499.9998,1647.6404,147.64062,147.64062,9.8427105
3450.0007,3944.1602,494.15942,494.15942,14.323458
140.00002,139.16537,-0.8346405,0.8346405,0.59617174
355.00006,394.96228,39.96222,39.96222,11.256962
1413.9999,1526.6017,112.60181,112.60181,7.963353
1050.0002,1262.443,212.44275,212.44275,20.23264
1413.9999,1529.9692,115.96936,115.96936,8.201511
1499.9998,1625.8324,125.83264,125.83264,8.3888445
3450.0007,3861.9219,411.92114,411.92114,11.939741
1300.0,1427.6162,127.61621,127.61621,9.816631
1499.9998,1664.4465,164.44678,164.44678,10.96312
1300.0,1461.1008,161.10083,161.10083,12.392372
1413.9999,1525.4148,111.41492,111.41492,7.879415
1050.0002,1245.6365,195.63623,195.63623,18.632017
1413.9999,1525.9958,111.99597,111.99597,7.920508
1300.0,1471.3237,171.32373,171.32373,13.178748
220.00003,217.84857,-2.1514587,2.1514587,0.9779357
3120.0005,3876.1384,756.13794,756.13794,24.235186
198.49997,198.10414,-0.39582825,0.39582825,0.19940974
1413.9999,1518.6674,104.66748,104.66748,7.402227
3120.0005,3861.1924,741.1919,741.1919,23.756145
122.99999,127.50079,4.500801,4.500801,3.659188
84.999985,87.61922,2.6192322,2.6192322,3.0814502
1413.9999,1533.6055,119.60559,119.60559,8.458671
1413.9999,1532.0168,118.01697,118.01697,8.346321
1413.9999,1513.2827,99.28284,99.28284,7.0214176
1235.0,1327.6908,92.690796,92.690796,7.505327
1300.0,1414.8354,114.83545,114.83545,8.833496
1413.9999,1525.7402,111.74036,111.74036,7.9024305
3120.0005,3869.448,749.4475,749.4475,24.02075
1300.0,1435.7505,135.75049,135.75049,10.442346
140.00002,141.31007,1.3100586,1.3100586,0.935756
1850.0001,2049.0781,199.078,199.078,10.760973
1300.0,1452.7695,152.76953,152.76953,11.751503
81.0,85.80681,4.8068085,4.8068085,5.9343314
84.999985,90.78639,5.7864075,5.7864075,6.8075395
1300.0,1427.5358,127.53577,127.53577,9.810443
1413.9999,1526.7416,112.7417,112.7417,7.973247
140.00002,141.23552,1.2355042,1.2355042,0.88250285
114.99999,118.245476,3.2454834,3.2454834,2.8221595
220.00003,218.60698,-1.3930511,1.3930511,0.63320494
1413.9999,1531.5337,117.53381,117.53381,8.312152
399.99997,421.6277,21.627716,21.627716,5.4069295
494.99997,488.61844,-6.381531,6.381531,1.2891982
198.49997,196.46184,-2.0381317,2.0381317,1.0267668
1413.9999,1523.4583,109.458374,109.458374,7.741045
1245.0,1403.55,158.55005,158.55005,12.734943
1300.0,1442.3267,142.32666,142.32666,10.948205
61.999992,62.906166,0.9061737,0.9061737,1.4615707
