actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1413.9999,33.281815,-1380.718,1380.718,97.64626
210.0,-0.3071674,-210.30717,210.30717,100.14627
1499.9998,31.611652,-1468.3881,1468.3881,97.892555
1050.0002,35.459286,-1014.54095,1014.54095,96.622925
1850.0001,39.340454,-1810.6597,1810.6597,97.87349
1300.0,29.69654,-1270.3035,1270.3035,97.71565
3120.0005,23.86561,-3096.1348,3096.1348,99.23508
1413.9999,23.96874,-1390.0311,1390.0311,98.3049
122.99999,-0.8348523,-123.83485,123.83485,100.67874
1850.0001,41.172924,-1808.8271,1808.8271,97.77444
1609.9996,34.543877,-1575.4558,1575.4558,97.854416
1609.9996,34.543877,-1575.4558,1575.4558,97.854416
1850.0001,41.172924,-1808.8271,1808.8271,97.77444
84.999985,-0.6501216,-85.65011,85.65011,100.76485
1413.9999,24.627579,-1389.3723,1389.3723,98.2583
114.99999,-0.22674266,-115.22674,115.22674,100.197174
1300.0,33.706085,-1266.294,1266.294,97.40723
1413.9999,34.76421,-1379.2357,1379.2357,97.541435
81.0,-0.98364645,-81.98365,81.98365,101.214386
140.00002,-0.912557,-140.91257,140.91257,100.651825
1413.9999,34.76421,-1379.2357,1379.2357,97.541435
122.99999,-0.8348523,-123.83485,123.83485,100.67874
61.999992,18.5248,-43.475193,43.475193,70.12129
1413.9999,33.281815,-1380.718,1380.718,97.64626
1850.0001,41.172924,-1808.8271,1808.8271,97.77444
1850.0001,41.172924,-1808.8271,1808.8271,97.77444
1550.0002,25.082232,-1524.918,1524.918,98.38179
399.99997,27.738474,-372.2615,372.2615,93.065384
159.99997,0.28184846,-159.71812,159.71812,99.823845
1413.9999,23.96874,-1390.0311,1390.0311,98.3049
399.99997,27.738474,-372.2615,372.2615,93.065384
1413.9999,33.281815,-1380.718,1380.718,97.64626
61.999992,18.5248,-43.475193,43.475193,70.12129
1300.0,29.33799,-1270.662,1270.662,97.74323
494.99997,1.1961281,-493.80383,493.80383,99.758354
1300.0,29.33799,-1270.662,1270.662,97.74323
494.99997,1.1961281,-493.80383,493.80383,99.758354
1850.0001,39.340454,-1810.6597,1810.6597,97.87349
1245.0,-0.9117659,-1245.9117,1245.9117,100.07323
1300.0,29.33799,-1270.662,1270.662,97.74323
1300.0,29.69654,-1270.3035,1270.3035,97.71565
1413.9999,23.96874,-1390.0311,1390.0311,98.3049
152.0,-0.99694246,-152.99695,152.99695,100.65589
98.00001,-0.8682234,-98.86823,98.86823,100.88594
1300.0,33.706085,-1266.294,1266.294,97.40723
98.00001,-0.8682234,-98.86823,98.86823,100.88594
1850.0001,39.340454,-1810.6597,1810.6597,97.87349
84.999985,-0.91433537,-85.91432,85.91432,101.07568
84.999985,-0.91433537,-85.91432,85.91432,101.07568
1300.0,29.69654,-1270.3035,1270.3035,97.71565
1300.0,29.69654,-1270.3035,1270.3035,97.71565
140.00002,-0.912557,-140.91257,140.91257,100.651825
399.99997,11.480281,-388.51968,388.51968,97.12993
1245.0,-0.9117659,-1245.9117,1245.9117,100.07323
1300.0,29.33799,-1270.662,1270.662,97.74323
84.999985,-0.6501216,-85.65011,85.65011,100.76485
3120.0005,23.86561,-3096.1348,3096.1348,99.23508
1609.9996,34.543877,-1575.4558,1575.4558,97.854416
1850.0001,41.172924,-1808.8271,1808.8271,97.77444
1300.0,33.706085,-1266.294,1266.294,97.40723
51.999996,-0.9870759,-52.987072,52.987072,101.89822
1850.0001,39.340454,-1810.6597,1810.6597,97.87349
114.99999,-0.22674266,-115.22674,115.22674,100.197174
1850.0001,41.172924,-1808.8271,1808.8271,97.77444
84.999985,-0.91433537,-85.91432,85.91432,101.07568
1850.0001,41.172924,-1808.8271,1808.8271,97.77444
1050.0002,35.459286,-1014.54095,1014.54095,96.622925
1050.0002,35.459286,-1014.54095,1014.54095,96.622925
84.999985,-0.6501216,-85.65011,85.65011,100.76485
1550.0002,25.082232,-1524.918,1524.918,98.38179
81.0,-0.98364645,-81.98365,81.98365,101.214386
1413.9999,23.96874,-1390.0311,1390.0311,98.3049
1245.0,-0.9117659,-1245.9117,1245.9117,100.07323
140.00002,-0.912557,-140.91257,140.91257,100.651825
152.0,-0.99694246,-152.99695,152.99695,100.65589
1300.0,29.69654,-1270.3035,1270.3035,97.71565
3450.0007,19.16969,-3430.831,3430.831,99.44436
1850.0001,40.194084,-1809.806,1809.806,97.82735
1300.0,28.473106,-1271.5269,1271.5269,97.80975
114.99999,-0.22674266,-115.22674,115.22674,100.197174
1245.0,-0.9117659,-1245.9117,1245.9117,100.07323
1413.9999,23.96874,-1390.0311,1390.0311,98.3049
1050.0002,35.459286,-1014.54095,1014.54095,96.622925
3450.0007,19.16969,-3430.831,3430.831,99.44436
1300.0,29.33799,-1270.662,1270.662,97.74323
1300.0,29.69654,-1270.3035,1270.3035,97.71565
1850.0001,39.340454,-1810.6597,1810.6597,97.87349
152.0,-0.99694246,-152.99695,152.99695,100.65589
1245.0,-0.9117659,-1245.9117,1245.9117,100.07323
1850.0001,40.194084,-1809.806,1809.806,97.82735
114.99999,-0.22674266,-115.22674,115.22674,100.197174
1499.9998,31.611652,-1468.3881,1468.3881,97.892555
1850.0001,39.340454,-1810.6597,1810.6597,97.87349
355.00006,15.8810215,-339.11905,339.11905,95.526474
1300.0,33.706085,-1266.294,1266.294,97.40723
494.99997,1.1961281,-493.80383,493.80383,99.758354
1300.0,29.33799,-1270.662,1270.662,97.74323
1413.9999,33.600067,-1380.3998,1380.3998,97.62376
1300.0,29.33799,-1270.662,1270.662,97.74323
1050.0002,35.459286,-1014.54095,1014.54095,96.622925
122.99999,-0.8348523,-123.83485,123.83485,100.67874
1850.0001,41.172924,-1808.8271,1808.8271,97.77444
1235.0,34.759605,-1200.2404,1200.2404,97.185455
399.99997,27.738474,-372.2615,372.2615,93.065384
198.49997,-0.29098436,-198.79095,198.79095,100.14659
84.999985,-0.91433537,-85.91432,85.91432,101.07568
1300.0,28.473106,-1271.5269,1271.5269,97.80975
399.99997,27.738474,-372.2615,372.2615,93.065384
1300.0,29.522066,-1270.4779,1270.4779,97.72907
1550.0002,25.082232,-1524.918,1524.918,98.38179
1413.9999,33.600067,-1380.3998,1380.3998,97.62376
1050.0002,35.459286,-1014.54095,1014.54095,96.622925
1499.9998,31.611652,-1468.3881,1468.3881,97.892555
355.00006,15.8810215,-339.11905,339.11905,95.526474
210.0,-0.3071674,-210.30717,210.30717,100.14627
319.99994,0.28184846,-319.71808,319.71808,99.91192
1850.0001,41.172924,-1808.8271,1808.8271,97.77444
1413.9999,24.627579,-1389.3723,1389.3723,98.2583
220.00003,-0.89640033,-220.89642,220.89642,100.40745
1245.0,-0.9117659,-1245.9117,1245.9117,100.07323
494.99997,1.1961281,-493.80383,493.80383,99.758354
1850.0001,39.340454,-1810.6597,1810.6597,97.87349
1050.0002,35.459286,-1014.54095,1014.54095,96.622925
1550.0002,25.082232,-1524.918,1524.918,98.38179
1300.0,29.33799,-1270.662,1270.662,97.74323
1413.9999,23.96874,-1390.0311,1390.0311,98.3049
494.99997,1.1961281,-493.80383,493.80383,99.758354
140.00002,-0.912557,-140.91257,140.91257,100.651825
1850.0001,41.172924,-1808.8271,1808.8271,97.77444
1050.0002,35.459286,-1014.54095,1014.54095,96.622925
1413.9999,34.76421,-1379.2357,1379.2357,97.541435
84.999985,-0.91433537,-85.91432,85.91432,101.07568
84.999985,-0.91433537,-85.91432,85.91432,101.07568
1300.0,28.473106,-1271.5269,1271.5269,97.80975
1413.9999,33.600067,-1380.3998,1380.3998,97.62376
198.49997,-0.29098436,-198.79095,198.79095,100.14659
1850.0001,39.340454,-1810.6597,1810.6597,97.87349
84.999985,-0.91433537,-85.91432,85.91432,101.07568
1413.9999,33.281815,-1380.718,1380.718,97.64626
1413.9999,24.627579,-1389.3723,1389.3723,98.2583
210.0,-0.3071674,-210.30717,210.30717,100.14627
140.00002,-0.912557,-140.91257,140.91257,100.651825
1609.9996,34.543877,-1575.4558,1575.4558,97.854416
