actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1413.9999,27.93739,-1386.0625,1386.0625,98.02423
210.0,16.531221,-193.46878,193.46878,92.12799
1499.9998,26.44357,-1473.5562,1473.5562,98.23709
1050.0002,26.18208,-1023.8182,1023.8182,97.50647
1850.0001,32.428917,-1817.5712,1817.5712,98.24708
1300.0,23.19012,-1276.8099,1276.8099,98.21615
3120.0005,30.07856,-3089.9219,3089.9219,99.03594
1413.9999,25.686167,-1388.3137,1388.3137,98.18344
122.99999,10.527069,-112.47292,112.47292,91.44141
1850.0001,31.227882,-1818.7722,1818.7722,98.312004
1609.9996,23.521175,-1586.4785,1586.4785,98.53906
1609.9996,24.654758,-1585.3448,1585.3448,98.46865
1850.0001,33.309772,-1816.6903,1816.6903,98.19947
84.999985,12.630776,-72.36921,72.36921,85.14027
1413.9999,24.969795,-1389.03,1389.03,98.2341
114.99999,11.307917,-103.69208,103.69208,90.16703
1300.0,20.701748,-1279.2982,1279.2982,98.407555
1413.9999,22.095531,-1391.9043,1391.9043,98.43737
81.0,8.967462,-72.03254,72.03254,88.92906
140.00002,8.95375,-131.04626,131.04626,93.60446
1413.9999,24.15513,-1389.8447,1389.8447,98.29171
122.99999,9.769125,-113.230865,113.230865,92.057625
61.999992,12.625578,-49.374413,49.374413,79.636154
1413.9999,25.661663,-1388.3383,1388.3383,98.18517
1850.0001,32.7134,-1817.2867,1817.2867,98.23171
1850.0001,34.186962,-1815.8131,1815.8131,98.152054
1550.0002,23.450724,-1526.5496,1526.5496,98.48705
399.99997,22.230822,-377.76913,377.76913,94.44229
159.99997,12.786277,-147.2137,147.2137,92.008575
1413.9999,28.82312,-1385.1768,1385.1768,97.961586
399.99997,23.289814,-376.71014,376.71014,94.17754
1413.9999,25.046854,-1388.953,1388.953,98.22865
61.999992,12.876567,-49.123425,49.123425,79.23134
1300.0,27.78286,-1272.2172,1272.2172,97.862854
494.99997,18.107334,-476.89264,476.89264,96.34196
1300.0,24.969349,-1275.0306,1275.0306,98.079285
494.99997,18.16695,-476.833,476.833,96.3299
1850.0001,29.53454,-1820.4656,1820.4656,98.403534
1245.0,11.651303,-1233.3488,1233.3488,99.06416
1300.0,24.893768,-1275.1062,1275.1062,98.08509
1300.0,23.65294,-1276.347,1276.347,98.18054
1413.9999,25.598211,-1388.4016,1388.4016,98.18966
152.0,9.711525,-142.28848,142.28848,93.61084
98.00001,13.231383,-84.76862,84.76862,86.49859
1300.0,18.907187,-1281.0928,1281.0928,98.5456
98.00001,11.778935,-86.22107,86.22107,87.980675
1850.0001,33.738678,-1816.2615,1816.2615,98.176285
84.999985,9.66979,-75.33019,75.33019,88.62377
84.999985,10.445444,-74.55454,74.55454,87.71124
1300.0,23.57215,-1276.4279,1276.4279,98.18676
1300.0,23.170162,-1276.8298,1276.8298,98.21768
140.00002,9.333307,-130.6667,130.6667,93.33334
399.99997,15.676445,-384.32352,384.32352,96.08089
1245.0,12.377029,-1232.6229,1232.6229,99.00586
1300.0,26.870426,-1273.1295,1273.1295,97.933044
84.999985,11.493544,-73.50644,73.50644,86.47818
3120.0005,26.51201,-3093.4885,3093.4885,99.15026
1609.9996,27.83522,-1582.1644,1582.1644,98.27111
1850.0001,34.757767,-1815.2423,1815.2423,98.1212
1300.0,19.842491,-1280.1575,1280.1575,98.47365
51.999996,10.413105,-41.58689,41.58689,79.97479
1850.0001,29.368992,-1820.6311,1820.6311,98.41248
114.99999,11.292662,-103.70733,103.70733,90.18029
1850.0001,30.41959,-1819.5806,1819.5806,98.3557
84.999985,11.499768,-73.50021,73.50021,86.470856
1850.0001,28.554117,-1821.446,1821.446,98.456535
1050.0002,30.274263,-1019.72595,1019.72595,97.11673
1050.0002,28.375795,-1021.62445,1021.62445,97.29755
84.999985,12.614975,-72.38501,72.38501,85.15885
1550.0002,24.66872,-1525.3315,1525.3315,98.40847
81.0,9.469409,-71.530594,71.530594,88.30938
1413.9999,24.460337,-1389.5396,1389.5396,98.27013
1245.0,11.871061,-1233.1289,1233.1289,99.0465
140.00002,9.432375,-130.56764,130.56764,93.26259
152.0,9.400594,-142.59941,142.59941,93.81541
1300.0,24.465193,-1275.5348,1275.5348,98.11806
3450.0007,18.959639,-3431.041,3431.041,99.45045
1850.0001,29.163834,-1820.8363,1820.8363,98.42358
1300.0,23.819122,-1276.1809,1276.1809,98.16776
114.99999,12.025983,-102.97401,102.97401,89.54262
1245.0,12.547614,-1232.4524,1232.4524,98.992165
1413.9999,27.304483,-1386.6954,1386.6954,98.06899
1050.0002,26.678272,-1023.32196,1023.32196,97.459206
3450.0007,17.568085,-3432.4326,3432.4326,99.490776
1300.0,25.638878,-1274.3611,1274.3611,98.02778
1300.0,23.925024,-1276.075,1276.075,98.159615
1850.0001,33.24076,-1816.7594,1816.7594,98.20321
152.0,9.9281225,-142.07188,142.07188,93.468346
1245.0,12.510101,-1232.4899,1232.4899,98.99517
1850.0001,26.450256,-1823.5498,1823.5498,98.57025
114.99999,10.936571,-104.06342,104.06342,90.489944
1499.9998,26.121586,-1473.8782,1473.8782,98.25856
1850.0001,32.31649,-1817.6836,1817.6836,98.25316
355.00006,18.907366,-336.09268,336.09268,94.67398
1300.0,17.885416,-1282.1146,1282.1146,98.6242
494.99997,18.799639,-476.20032,476.20032,96.20209
1300.0,24.745173,-1275.2549,1275.2549,98.096535
1413.9999,22.45837,-1391.5415,1391.5415,98.41171
1300.0,24.956308,-1275.0437,1275.0437,98.080284
1050.0002,26.993874,-1023.00635,1023.00635,97.42915
122.99999,10.135844,-112.86415,112.86415,91.759476
1850.0001,29.857092,-1820.1431,1820.1431,98.3861
1235.0,23.918476,-1211.0815,1211.0815,98.063286
