actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1413.9999,1591.7504,177.75049,177.75049,12.570757
210.0,215.63365,5.6336517,5.6336517,2.6826913
1499.9998,1587.7241,87.724365,87.724365,5.848292
1050.0002,1261.016,211.01575,211.01575,20.096733
1850.0001,2179.2136,329.2135,329.2135,17.795322
1300.0,1490.7175,190.71753,190.71753,14.670579
3120.0005,3705.8418,585.8413,585.8413,18.776962
1413.9999,1571.3721,157.3722,157.3722,11.129576
122.99999,127.32408,4.324089,4.324089,3.5155199
1850.0001,2166.193,316.193,316.193,17.091513
1609.9996,1804.1669,194.16724,194.16724,12.06008
1609.9996,1863.7412,253.74158,253.74158,15.76035
1850.0001,2140.6536,290.65344,290.65344,15.710996
84.999985,86.88674,1.8867569,1.8867569,2.2197144
1413.9999,1636.4791,222.47925,222.47925,15.734036
114.99999,117.24627,2.2462769,2.2462769,1.9532845
1300.0,1477.0713,177.07129,177.07129,13.620869
1413.9999,1587.6029,173.60303,173.60303,12.277443
81.0,87.76111,6.7611084,6.7611084,8.347047
140.00002,140.41783,0.41781616,0.41781616,0.2984401
1413.9999,1557.6694,143.66956,143.66956,10.160507
122.99999,129.43529,6.435295,6.435295,5.2319474
61.999992,67.07614,5.076149,5.076149,8.187338
1413.9999,1587.178,173.1781,173.1781,12.247392
1850.0001,2144.2214,294.2213,294.2213,15.903854
1850.0001,2171.8054,321.8053,321.8053,17.39488
1550.0002,1805.9186,255.91833,255.91833,16.510859
399.99997,452.85178,52.851807,52.851807,13.212952
159.99997,173.45435,13.454376,13.454376,8.408987
1413.9999,1579.8363,165.83643,165.83643,11.728178
399.99997,451.2831,51.283142,51.283142,12.820786
1413.9999,1569.6658,155.6659,155.6659,11.008904
61.999992,66.17881,4.1788177,4.1788177,6.7400293
1300.0,1468.551,168.55103,168.55103,12.965463
494.99997,501.99493,6.9949646,6.9949646,1.4131242
1300.0,1463.3057,163.30566,163.30566,12.561974
494.99997,500.47757,5.4776,5.4776,1.106586
1850.0001,2057.859,207.85876,207.85876,11.235608
1245.0,1462.5482,217.54822,217.54822,17.473753
1300.0,1470.4653,170.46533,170.46533,13.112718
1300.0,1497.7433,197.74329,197.74329,15.211021
1413.9999,1567.8446,153.84473,153.84473,10.880109
152.0,149.59406,-2.4059448,2.4059448,1.5828586
98.00001,106.76322,8.763214,8.763214,8.942054
1300.0,1456.5914,156.59143,156.59143,12.045494
98.00001,106.5148,8.514793,8.514793,8.688564
1850.0001,2199.8806,349.8805,349.8805,18.912458
84.999985,94.28009,9.280106,9.280106,10.917773
84.999985,93.634094,8.6341095,8.6341095,10.157778
1300.0,1468.7612,168.76123,168.76123,12.981634
1300.0,1493.5405,193.54053,193.54053,14.8877325
140.00002,139.70396,-0.29605103,0.29605103,0.21146499
399.99997,431.42395,31.42398,31.42398,7.8559957
1245.0,1455.5388,210.53882,210.53882,16.910748
1300.0,1446.1072,146.10718,146.10718,11.239014
84.999985,90.98074,5.9807587,5.9807587,7.036188
3120.0005,3662.1074,542.10693,542.10693,17.37522
1609.9996,1813.7771,203.77747,203.77747,12.656988
1850.0001,2135.9253,285.92517,285.92517,15.455415
1300.0,1473.0742,173.07422,173.07422,13.3134
51.999996,57.869358,5.869362,5.869362,11.287235
1850.0001,2188.302,338.30188,338.30188,18.286587
114.99999,116.2764,1.2764053,1.2764053,1.1099178
1850.0001,2220.0996,370.0995,370.0995,20.005377
84.999985,94.24384,9.243858,9.243858,10.87513
1850.0001,2037.1459,187.14575,187.14575,10.115986
1050.0002,1229.3632,179.36292,179.36292,17.082178
1050.0002,1248.2482,198.24792,198.24792,18.88075
84.999985,86.962585,1.9626007,1.9626007,2.3089423
1550.0002,1736.6138,186.61353,186.61353,12.03958
81.0,84.37192,3.3719177,3.3719177,4.1628613
1413.9999,1575.9049,161.90503,161.90503,11.450145
1245.0,1442.94,197.93994,197.93994,15.898791
140.00002,139.98846,-0.011550903,0.011550903,0.008250644
152.0,151.52776,-0.47224426,0.47224426,0.31068704
1300.0,1490.6833,190.68335,190.68335,14.667951
3450.0007,3704.128,254.1272,254.1272,7.366004
1850.0001,2067.6218,217.6217,217.6217,11.763334
1300.0,1456.1724,156.17236,156.17236,12.013259
114.99999,116.81324,1.8132477,1.8132477,1.5767372
1245.0,1426.0046,181.00464,181.00464,14.538525
1413.9999,1561.3564,147.35657,147.35657,10.421257
1050.0002,1271.0021,221.00183,221.00183,21.047789
3450.0007,3689.222,239.22119,239.22119,6.933946
1300.0,1445.8271,145.82715,145.82715,11.217473
1300.0,1461.0507,161.05066,161.05066,12.388513
1850.0001,2114.7185,264.71838,264.71838,14.309101
152.0,147.65758,-4.3424225,4.3424225,2.856857
1245.0,1470.2527,225.25269,225.25269,18.092585
1850.0001,2103.294,253.29382,253.29382,13.691557
114.99999,115.7675,0.76750946,0.76750946,0.6673996
1499.9998,1684.8893,184.88953,184.88953,12.32597
1850.0001,2092.033,242.03284,242.03284,13.082854
355.00006,369.40643,14.406372,14.406372,4.058132
1300.0,1472.9246,172.92456,172.92456,13.301889
494.99997,504.84204,9.842072,9.842072,1.9882973
1300.0,1461.2305,161.23047,161.23047,12.402344
1413.9999,1555.4688,141.46887,141.46887,10.004871
1300.0,1455.3062,155.30615,155.30615,11.946627
1050.0002,1222.9032,172.90295,172.90295,16.466944
122.99999,129.39648,6.396492,6.396492,5.2004004
1850.0001,2138.6548,288.65466,288.65466,15.602954
1235.0,1441.0952,206.09521,206.09521,16.687872
399.99997,418.03275,18.032776,18.032776,4.5081944
198.49997,204.52707,6.0270996,6.0270996,3.0363226
84.999985,94.02225,9.022263,9.022263,10.6144285
1300.0,1481.1812,181.18115,181.18115,13.937012
399.99997,420.29932,20.299347,20.299347,5.074837
1300.0,1485.0748,185.07483,185.07483,14.236525
1550.0002,1780.1924,230.19214,230.19214,14.851104
1413.9999,1545.5249,131.52502,131.52502,9.301629
1050.0002,1251.051,201.05078,201.05078,19.14769
1499.9998,1636.3605,136.36072,136.36072,9.090715
355.00006,370.95367,15.953613,15.953613,4.4939747
210.0,211.25807,1.2580719,1.2580719,0.5990819
319.99994,181.2403,-138.75964,138.75964,43.362396
1850.0001,2185.1465,335.14636,335.14636,18.116018
1413.9999,1619.3038,205.30396,205.30396,14.519376
220.00003,240.60835,20.608322,20.608322,9.367417
1245.0,1443.075,198.07495,198.07495,15.909635
494.99997,501.12936,6.1293945,6.1293945,1.2382616
1850.0001,2169.3162,319.31604,319.31604,17.260324
1050.0002,1225.0544,175.0542,175.0542,16.671825
1550.0002,1742.4125,192.41223,192.41223,12.413691
1300.0,1469.9419,169.9419,169.9419,13.0724535
1413.9999,1565.9598,151.95996,151.95996,10.746816
494.99997,499.87604,4.876068,4.876068,0.9850644
140.00002,143.10895,3.1089325,3.1089325,2.220666
1850.0001,2012.8745,162.87439,162.87439,8.80402
1050.0002,1254.8419,204.84167,204.84167,19.508726
1413.9999,1602.132,188.13208,188.13208,13.304957
84.999985,94.048386,9.048401,9.048401,10.64518
84.999985,89.33197,4.3319855,4.3319855,5.0964546
1300.0,1490.9395,190.93945,190.93945,14.68765
1413.9999,1606.5435,192.54358,192.54358,13.616945
198.49997,197.74399,-0.75598145,0.75598145,0.38084713
1850.0001,2002.7765,152.77637,152.77637,8.258182
84.999985,91.65129,6.651306,6.651306,7.8250675
1413.9999,1587.0486,173.0487,173.0487,12.23824
1413.9999,1574.247,160.24707,160.24707,11.332891
210.0,210.13628,0.13627625,0.13627625,0.064893454
140.00002,141.33641,1.3363953,1.3363953,0.9545679
1609.9996,1811.3557,201.35608,201.35608,12.506592
114.99999,115.79451,0.7945175,0.7945175,0.6908848
1499.9998,1688.5002,188.50049,188.50049,12.566701
3450.0007,3700.6418,250.64111,250.64111,7.2649584
140.00002,140.4119,0.4118805,0.4118805,0.29420033
355.00006,367.55914,12.559082,12.559082,3.5377688
1413.9999,1574.8796,160.87976,160.87976,11.377636
1050.0002,1283.611,233.61072,233.61072,22.248634
1413.9999,1549.8835,135.88367,135.88367,9.609879
1499.9998,1667.4615,167.46179,167.46179,11.164122
3450.0007,3669.15,219.14917,219.14917,6.352148
1300.0,1461.5826,161.58264,161.58264,12.429434
1499.9998,1738.3512,238.35144,238.35144,15.8901
1300.0,1497.4653,197.46533,197.46533,15.18964
1413.9999,1575.7666,161.76672,161.76672,11.440364
1050.0002,1335.7596,285.7594,285.7594,27.215174
1413.9999,1586.5844,172.58447,172.58447,12.205409
1300.0,1485.4398,185.43982,185.43982,14.264602
220.00003,233.04848,13.048447,13.048447,5.9311113
3120.0005,3692.644,572.64355,572.64355,18.353956
198.49997,212.30902,13.8090515,13.8090515,6.9567018
1413.9999,1572.2157,158.21582,158.21582,11.189239
3120.0005,3698.6304,578.6299,578.6299,18.545828
122.99999,130.78366,7.7836685,7.7836685,6.3281865
84.999985,90.50143,5.501442,5.501442,6.4722857
1413.9999,1597.8752,183.87537,183.87537,13.003917
1413.9999,1571.8527,157.85278,157.85278,11.163564
1413.9999,1540.2751,126.27527,126.27527,8.930359
1235.0,1408.5034,173.50342,173.50342,14.04886
1300.0,1465.8816,165.88159,165.88159,12.760122
1413.9999,1623.3783,209.37842,209.37842,14.807527
3120.0005,3700.7478,580.7473,580.7473,18.613693
1300.0,1456.4913,156.49133,156.49133,12.037795
140.00002,138.71461,-1.2854004,1.2854004,0.91814303
1850.0001,2077.747,227.74695,227.74695,12.310645
1300.0,1522.7866,222.78662,222.78662,17.137432
81.0,89.32805,8.328049,8.328049,10.281542
84.999985,96.91789,11.917908,11.917908,14.0210705
1300.0,1479.6023,179.6023,179.6023,13.815561
1413.9999,1607.4099,193.41003,193.41003,13.678222
140.00002,140.32265,0.32263184,0.32263184,0.23045127
114.99999,117.454735,2.4547424,2.4547424,2.1345587
220.00003,230.53052,10.530487,10.530487,4.7865844
1413.9999,1572.648,158.64807,158.64807,11.219808
399.99997,433.06943,33.069458,33.069458,8.267365
494.99997,497.0721,2.0721436,2.0721436,0.41861486
198.49997,200.02536,1.5253906,1.5253906,0.7684589
1413.9999,1598.248,184.24817,184.24817,13.030282
1245.0,1405.2589,160.25891,160.25891,12.872201
1300.0,1485.0754,185.07544,185.07544,14.236572
61.999992,65.368996,3.3690033,3.3690033,5.433877
1850.0001,2133.2817,283.28162,283.28162,15.312518
1413.9999,1569.2695,155.26965,155.26965,10.980882
1413.9999,1543.9491,129.94922,129.94922,9.1901865
98.00001,107.827965,9.827957,9.827957,10.028527
1300.0,1478.7251,178.7251,178.7251,13.748084
140.00002,137.85341,-2.1466064,2.1466064,1.5332901
1300.0,1494.9751,194.9751,194.9751,14.998084
1413.9999,1563.1007,149.10083,149.10083,10.544614
1300.0,1497.1809,197.18091,197.18091,15.167763
1050.0002,1268.979,218.97876,218.97876,20.855116
81.0,86.49077,5.4907684,5.4907684,6.7787266
355.00006,369.5066,14.506531,14.506531,4.0863457
84.999985,90.06789,5.0679016,5.0679016,5.9622383
399.99997,446.85748,46.857513,46.857513,11.714379
494.99997,496.9624,1.9624329,1.9624329,0.39645112
140.00002,143.09074,3.0907288,3.0907288,2.207663
1300.0,1472.8795,172.87952,172.87952,13.298425
1413.9999,1584.5879,170.58801,170.58801,12.064217
1499.9998,1719.478,219.47827,219.47827,14.6318865
3450.0007,3697.2615,247.26074,247.26074,7.1669765
1413.9999,1583.8939,169.89404,169.89404,12.015139
1300.0,1483.1584,183.15845,183.15845,14.089112
1050.0002,1262.2985,212.29822,212.29822,20.218872
198.49997,207.4364,8.936432,8.936432,4.5019817
1850.0001,2153.388,303.38782,303.38782,16.39934
1300.0,1458.1875,158.1875,158.1875,12.168269
1050.0002,1297.7332,247.73291,247.73291,23.593605
198.49997,189.59135,-8.908615,8.908615,4.487968
140.00002,140.31833,0.3183136,0.3183136,0.22736683
494.99997,505.11853,10.118561,10.118561,2.0441537
1850.0001,2098.6343,248.63416,248.63416,13.439684
81.0,88.972244,7.9722443,7.9722443,9.842277
494.99997,502.1643,7.164337,7.164337,1.447341
159.99997,169.31595,9.315979,9.315979,5.822488
1850.0001,2219.353,369.3529,369.3529,19.965021
61.999992,68.237335,6.237343,6.237343,10.060231
1300.0,1443.0247,143.02466,143.02466,11.001897
1499.9998,1760.4972,260.49744,260.49744,17.366499
1550.0002,1718.5955,168.59521,168.59521,10.877109
3120.0005,3702.1602,582.15967,582.15967,18.658962
140.00002,143.35434,3.3543243,3.3543243,2.3959458
140.00002,139.79248,-0.20753479,0.20753479,0.14823912
198.49997,209.09132,10.591354,10.591354,5.3356957
494.99997,495.74863,0.7486572,0.7486572,0.1512439
1300.0,1472.8627,172.86267,172.86267,13.297129
1413.9999,1554.9226,140.92273,140.92273,9.966248
84.999985,93.2518,8.251816,8.251816,9.70802
1235.0,1481.649,246.64905,246.64905,19.971582
152.0,154.545,2.5449982,2.5449982,1.6743408
101.99999,114.45286,12.452866,12.452866,12.208693
220.00003,223.37112,3.3710938,3.3710938,1.5323151
1499.9998,1824.2694,324.26965,324.26965,21.617981
114.99999,115.440895,0.4409027,0.4409027,0.38339368
1300.0,1459.3875,159.38745,159.38745,12.260573
1413.9999,1573.0201,159.02026,159.02026,11.24613
101.99999,109.10349,7.1035004,7.1035004,6.964216
1300.0,1489.958,189.95801,189.95801,14.612155
1499.9998,1643.487,143.4873,143.4873,9.565822
1413.9999,1595.1055,181.10559,181.10559,12.808034
1550.0002,1744.2798,194.27954,194.27954,12.5341625
1300.0,1477.3413,177.34131,177.34131,13.641639
1050.0002,1258.5092,208.50891,208.50891,19.857986
1550.0002,1725.474,175.47375,175.47375,11.320886
1850.0001,2171.3167,321.31653,321.31653,17.36846
3450.0007,3690.063,240.06226,240.06226,6.9583244
399.99997,407.7045,7.704529,7.704529,1.9261323
1850.0001,2088.7031,238.703,238.703,12.902864
1235.0,1465.7361,230.73608,230.73608,18.683083
1300.0,1485.2343,185.23425,185.23425,14.248789
1050.0002,1277.1448,227.14453,227.14453,21.632807
1300.0,1465.508,165.50806,165.50806,12.73139
1300.0,1439.4081,139.40808,139.40808,10.723699
