actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1413.9999,0.05617524,-1413.9437,1413.9437,99.99603
210.0,-0.06900926,-210.06902,210.06902,100.03287
1499.9998,-0.06521998,-1500.065,1500.065,100.00435
1050.0002,0.0812587,-1049.919,1049.919,99.992256
1850.0001,-0.09589316,-1850.0961,1850.0961,100.00519
1300.0,-0.043642335,-1300.0437,1300.0437,100.003365
3120.0005,0.03255362,-3119.968,3119.968,99.998955
1413.9999,0.071954586,-1413.928,1413.928,99.99492
122.99999,0.13477254,-122.86522,122.86522,99.89043
1850.0001,-0.09222421,-1850.0924,1850.0924,100.00498
1609.9996,0.1241879,-1609.8755,1609.8755,99.99229
1609.9996,0.2873987,-1609.7123,1609.7123,99.982155
1850.0001,-0.13151689,-1850.1316,1850.1316,100.0071
84.999985,-0.061512526,-85.0615,85.0615,100.07237
1413.9999,0.040918566,-1413.959,1413.959,99.99711
114.99999,0.006952929,-114.99304,114.99304,99.99396
1300.0,-0.05731818,-1300.0574,1300.0574,100.00441
1413.9999,0.05750218,-1413.9424,1413.9424,99.99593
81.0,-0.08490648,-81.08491,81.08491,100.10482
140.00002,-0.15931478,-140.15933,140.15933,100.1138
1413.9999,0.038277123,-1413.9615,1413.9615,99.99729
122.99999,0.11204861,-122.88795,122.88795,99.908905
61.999992,0.06964989,-61.930344,61.930344,99.887665
1413.9999,0.047362797,-1413.9525,1413.9525,99.99665
1850.0001,-0.01315882,-1850.0133,1850.0133,100.00072
1850.0001,-0.10404689,-1850.1041,1850.1041,100.00563
1550.0002,0.03785178,-1549.9624,1549.9624,99.99756
399.99997,0.24649009,-399.75348,399.75348,99.93838
159.99997,0.011874869,-159.9881,159.9881,99.99258
1413.9999,0.07891827,-1413.921,1413.921,99.99442
399.99997,0.1486466,-399.85132,399.85132,99.96284
1413.9999,0.07420566,-1413.9257,1413.9257,99.99475
61.999992,0.09893724,-61.901054,61.901054,99.84042
1300.0,0.111536235,-1299.8884,1299.8884,99.99142
494.99997,0.08573265,-494.91425,494.91425,99.98268
1300.0,-0.026569117,-1300.0266,1300.0266,100.00205
494.99997,0.12393087,-494.87604,494.87604,99.97497
1850.0001,0.06255353,-1849.9376,1849.9376,99.99662
1245.0,-0.06518546,-1245.0652,1245.0652,100.00523
1300.0,-0.018131578,-1300.0182,1300.0182,100.001396
1300.0,0.0214973,-1299.9785,1299.9785,99.99835
1413.9999,0.033903062,-1413.966,1413.966,99.9976
152.0,-0.025285136,-152.02528,152.02528,100.01663
98.00001,-0.057993304,-98.058,98.058,100.05917
1300.0,0.096406005,-1299.9036,1299.9036,99.99258
98.00001,-0.049341105,-98.04935,98.04935,100.05034
1850.0001,-0.12486391,-1850.125,1850.125,100.006744
84.999985,-0.16317002,-85.163155,85.163155,100.19196
84.999985,-0.08661742,-85.0866,85.0866,100.1019
1300.0,0.043358378,-1299.9567,1299.9567,99.996666
1300.0,-0.0011435016,-1300.0011,1300.0011,100.000084
140.00002,-0.10922751,-140.10924,140.10924,100.07801
399.99997,0.056912757,-399.94305,399.94305,99.98577
1245.0,-0.11247251,-1245.1124,1245.1124,100.00903
1300.0,0.015443165,-1299.9845,1299.9845,99.99881
84.999985,0.11457246,-84.885414,84.885414,99.86521
3120.0005,0.062628366,-3119.9377,3119.9377,99.99799
1609.9996,0.046413355,-1609.9532,1609.9532,99.99712
1850.0001,-0.1754852,-1850.1757,1850.1757,100.00949
1300.0,-0.042326905,-1300.0424,1300.0424,100.00326
51.999996,0.095948055,-51.90405,51.90405,99.81549
1850.0001,-0.14211433,-1850.1422,1850.1422,100.007675
114.99999,0.0053910646,-114.9946,114.9946,99.99531
1850.0001,-0.14294447,-1850.1431,1850.1431,100.00772
84.999985,-0.0896986,-85.08968,85.08968,100.10552
1850.0001,0.13526219,-1849.8649,1849.8649,99.99268
1050.0002,0.02949576,-1049.9707,1049.9707,99.997185
1050.0002,0.011345246,-1049.9889,1049.9889,99.998924
84.999985,-0.054422956,-85.054405,85.054405,100.064026
1550.0002,0.025487065,-1549.9747,1549.9747,99.99835
81.0,-0.109452814,-81.10945,81.10945,100.135124
1413.9999,0.06917921,-1413.9307,1413.9307,99.99511
1245.0,-0.07240552,-1245.0724,1245.0724,100.00581
140.00002,-0.18900728,-140.18903,140.18903,100.135
152.0,-0.057409592,-152.0574,152.0574,100.037766
1300.0,0.02420642,-1299.9758,1299.9758,99.99814
3450.0007,0.00880011,-3449.992,3449.992,99.99974
1850.0001,0.043743663,-1849.9564,1849.9564,99.99764
1300.0,0.025492376,-1299.9745,1299.9745,99.99804
114.99999,0.035895146,-114.964096,114.964096,99.96879
1245.0,-0.04258971,-1245.0426,1245.0426,100.00342
1413.9999,0.13941464,-1413.8605,1413.8605,99.99014
1050.0002,0.24105595,-1049.7592,1049.7592,99.97704
3450.0007,0.0281548,-3449.9727,3449.9727,99.99918
1300.0,0.017772755,-1299.9822,1299.9822,99.99863
1300.0,-0.06349935,-1300.0635,1300.0635,100.00489
1850.0001,0.089259855,-1849.9109,1849.9109,99.99518
152.0,0.030734763,-151.96927,151.96927,99.97978
1245.0,-0.070227236,-1245.0702,1245.0702,100.00564
1850.0001,0.08583372,-1849.9143,1849.9143,99.99536
114.99999,-0.007934108,-115.00793,115.00793,100.006905
1499.9998,0.03270818,-1499.967,1499.967,99.99782
1850.0001,0.048372865,-1849.9518,1849.9518,99.99739
355.00006,0.06262744,-354.93744,354.93744,99.98236
1300.0,0.051352203,-1299.9486,1299.9486,99.99605
494.99997,0.15534298,-494.84464,494.84464,99.96862
1300.0,0.07853852,-1299.9215,1299.9215,99.993965
1413.9999,0.06658505,-1413.9333,1413.9333,99.9953
1300.0,-0.04577724,-1300.0458,1300.0458,100.00352
1050.0002,0.08119166,-1049.9191,1049.9191,99.99227
122.99999,-0.027598547,-123.02759,123.02759,100.02244
1850.0001,0.0053765625,-1849.9948,1849.9948,99.99971
1235.0,0.04954432,-1234.9504,1234.9504,99.99599
399.99997,0.18629959,-399.81366,399.81366,99.95342
198.49997,-0.07599467,-198.57596,198.57596,100.03828
84.999985,-0.06773895,-85.067726,85.067726,100.07969
1300.0,-0.04091243,-1300.0409,1300.0409,100.00314
399.99997,0.1458205,-399.85416,399.85416,99.96355
1300.0,0.0010841251,-1299.9989,1299.9989,99.999916
1550.0002,0.043939967,-1549.9563,1549.9563,99.99716
1413.9999,0.08392675,-1413.9159,1413.9159,99.994064
1050.0002,0.075007804,-1049.9253,1049.9253,99.99286
1499.9998,0.10506312,-1499.8947,1499.8947,99.99299
355.00006,-0.018650841,-355.0187,355.0187,100.00526
210.0,-0.046162277,-210.04616,210.04616,100.02198
319.99994,0.12981983,-319.87012,319.87012,99.959435
1850.0001,-0.08423258,-1850.0844,1850.0844,100.004555
1413.9999,0.13940832,-1413.8605,1413.8605,99.99014
