actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1413.9999,1634.2577,220.25781,220.25781,15.576933
210.0,213.50967,3.509674,3.509674,1.6712735
1499.9998,1690.092,190.09229,190.09229,12.672821
1050.0002,1257.3632,207.36292,207.36292,19.748844
1850.0001,2045.8383,195.83813,195.83813,10.585844
1300.0,1555.3232,255.32324,255.32324,19.64025
3120.0005,4082.3127,962.31226,962.31226,30.843336
1413.9999,1649.1482,235.14832,235.14832,16.63001
122.99999,133.16696,10.166969,10.166969,8.265829
1850.0001,2163.6577,313.6576,313.6576,16.954464
1609.9996,1866.8373,256.83765,256.83765,15.952653
1609.9996,1781.7456,171.74597,171.74597,10.667455
1850.0001,2087.9758,237.97571,237.97571,12.863551
84.999985,92.8976,7.8976135,7.8976135,9.291311
1413.9999,1634.1774,220.17749,220.17749,15.571253
114.99999,123.1961,8.196106,8.196106,7.127049
1300.0,1542.9652,242.96521,242.96521,18.68963
1413.9999,1624.8158,210.81592,210.81592,14.90919
81.0,85.30657,4.306572,4.306572,5.316756
140.00002,142.7328,2.732788,2.732788,1.9519912
1413.9999,1624.6522,210.65234,210.65234,14.897621
122.99999,133.93353,10.93354,10.93354,8.889057
61.999992,65.439285,3.439293,3.439293,5.5472474
1413.9999,1629.529,215.52917,215.52917,15.242517
1850.0001,2040.0801,190.07996,190.07996,10.274591
1850.0001,2061.3303,211.3302,211.3302,11.423253
1550.0002,1809.6221,259.62183,259.62183,16.749794
399.99997,443.2152,43.21524,43.21524,10.803811
159.99997,122.65115,-37.348816,37.348816,23.343014
1413.9999,1672.7167,258.7168,258.7168,18.296804
399.99997,462.0966,62.09662,62.09662,15.524157
1413.9999,1672.8619,258.86206,258.86206,18.307077
61.999992,66.30989,4.3098984,4.3098984,6.95145
1300.0,1536.9465,236.94653,236.94653,18.226656
494.99997,564.16174,69.16177,69.16177,13.972076
1300.0,1545.0767,245.07666,245.07666,18.85205
494.99997,566.1576,71.15762,71.15762,14.375278
1850.0001,2022.7231,172.72302,172.72302,9.336379
1245.0,1527.7595,282.75952,282.75952,22.711607
1300.0,1563.0052,263.00525,263.00525,20.231173
1300.0,1573.7626,273.76257,273.76257,21.058659
1413.9999,1619.8138,205.81396,205.81396,14.555444
152.0,155.21507,3.2150726,3.2150726,2.1151793
98.00001,105.35184,7.3518295,7.3518295,7.501866
1300.0,1559.5516,259.55164,259.55164,19.96551
98.00001,104.45891,6.4589005,6.4589005,6.5907145
1850.0001,2054.0396,204.03943,204.03943,11.029158
84.999985,85.746765,0.7467804,0.7467804,0.8785653
84.999985,89.69174,4.691757,4.691757,5.5197153
1300.0,1584.8578,284.8578,284.8578,21.912138
1300.0,1563.358,263.35803,263.35803,20.25831
140.00002,143.51811,3.518097,3.518097,2.512926
399.99997,453.9731,53.973145,53.973145,13.493288
1245.0,1506.2805,261.28052,261.28052,20.986387
1300.0,1527.9812,227.9812,227.9812,17.537016
84.999985,93.06413,8.064148,8.064148,9.487235
3120.0005,4092.8093,972.80884,972.80884,31.179766
1609.9996,1867.5518,257.55212,257.55212,15.99703
1850.0001,2089.8564,239.85632,239.85632,12.965205
1300.0,1544.7368,244.73682,244.73682,18.825909
51.999996,56.75881,4.758812,4.758812,9.151563
1850.0001,2070.3015,220.30139,220.30139,11.908182
114.99999,124.06464,9.064644,9.064644,7.8822994
1850.0001,2119.3127,269.31262,269.31262,14.557438
84.999985,86.94887,1.948883,1.948883,2.292804
1850.0001,2049.481,199.48083,199.48083,10.782747
1050.0002,1261.0906,211.09033,211.09033,20.103836
1050.0002,1260.5509,210.55066,210.55066,20.052439
84.999985,91.091385,6.0914,6.0914,7.166354
1550.0002,1819.0938,269.0935,269.0935,17.360868
81.0,82.926315,1.9263153,1.9263153,2.378167
1413.9999,1640.8427,226.84277,226.84277,16.042631
1245.0,1507.3367,262.33667,262.33667,21.071218
140.00002,144.81732,4.8173065,4.8173065,3.440933
152.0,154.39777,2.397766,2.397766,1.5774777
1300.0,1567.5237,267.52368,267.52368,20.578745
3450.0007,4224.1025,774.1018,774.1018,22.437729
1850.0001,2101.8367,251.83655,251.83655,13.612786
1300.0,1534.3308,234.33081,234.33081,18.025448
114.99999,124.00222,9.002228,9.002228,7.828025
1245.0,1482.0288,237.02881,237.02881,19.038458
1413.9999,1662.9066,248.90674,248.90674,17.603024
1050.0002,1269.2759,219.27563,219.27563,20.883389
3450.0007,4139.6636,689.66284,689.66284,19.990223
1300.0,1560.946,260.94604,260.94604,20.072773
1300.0,1545.4778,245.47778,245.47778,18.882906
1850.0001,2029.1748,179.17468,179.17468,9.685117
152.0,156.66635,4.6663513,4.6663513,3.069968
1245.0,1527.2202,282.2202,282.2202,22.66829
1850.0001,2111.1191,261.11902,261.11902,14.114541
114.99999,122.91305,7.9130554,7.9130554,6.880918
1499.9998,1748.4125,248.41272,248.41272,16.56085
1850.0001,1999.9894,149.98926,149.98926,8.107527
355.00006,392.64447,37.64441,37.64441,10.604057
1300.0,1545.7048,245.70483,245.70483,18.900372
494.99997,561.80084,66.80087,66.80087,13.495127
1300.0,1547.487,247.48706,247.48706,19.037466
1413.9999,1573.0945,159.0946,159.0946,11.251388
1300.0,1544.1053,244.10535,244.10535,18.777334
1050.0002,1243.3469,193.34668,193.34668,18.413965
122.99999,136.7084,13.708412,13.708412,11.145052
1850.0001,2065.9446,215.94446,215.94446,11.672672
1235.0,1462.7493,227.74927,227.74927,18.441236
399.99997,455.70895,55.708984,55.708984,13.927247
198.49997,202.57321,4.073242,4.073242,2.0520115
84.999985,85.16742,0.16743469,0.16743469,0.19698204
1300.0,1554.7949,254.79492,254.79492,19.59961
399.99997,414.98917,14.989197,14.989197,3.7472992
1300.0,1550.6838,250.68384,250.68384,19.283373
1550.0002,1823.5906,273.59033,273.59033,17.650986
1413.9999,1639.9379,225.93799,225.93799,15.978643
1050.0002,1244.5847,194.58447,194.58447,18.53185
1499.9998,1650.8511,150.85132,150.85132,10.056756
355.00006,379.95795,24.957886,24.957886,7.0303893
210.0,215.3705,5.3704987,5.3704987,2.5573802
319.99994,254.90956,-65.09038,65.09038,20.340746
1850.0001,2058.5325,208.53235,208.53235,11.272018
1413.9999,1653.7332,239.73328,239.73328,16.954264
220.00003,222.6614,2.661377,2.661377,1.2097166
1245.0,1545.9792,300.97925,300.97925,24.175041
494.99997,559.7323,64.73233,64.73233,13.07724
1850.0001,2049.8928,199.8927,199.8927,10.80501
1050.0002,1240.9705,190.97021,190.97021,18.187635
1550.0002,1802.662,252.66174,252.66174,16.300756
1300.0,1543.7017,243.70166,243.70166,18.746283
1413.9999,1667.5688,253.56897,253.56897,17.932743
494.99997,565.0377,70.03775,70.03775,14.149041
140.00002,143.39915,3.3991394,3.3991394,2.4279566
1850.0001,2067.6404,217.64026,217.64026,11.764338
1050.0002,1279.5165,229.51624,229.51624,21.858685
1413.9999,1629.2795,215.27966,215.27966,15.224871
84.999985,87.03547,2.0354843,2.0354843,2.394688
84.999985,83.81999,-1.1799927,1.1799927,1.3882269
1300.0,1540.686,240.68604,240.68604,18.514309
1413.9999,1648.9146,234.91467,234.91467,16.613487
198.49997,184.46056,-14.039413,14.039413,7.0727534
1850.0001,2004.2341,154.23401,154.23401,8.336973
84.999985,88.18489,3.184906,3.184906,3.7469487
1413.9999,1641.2843,227.28442,227.28442,16.073864
1413.9999,1656.3303,242.33044,242.33044,17.13794
210.0,217.49823,7.49823,7.49823,3.5705857
140.00002,145.16714,5.1671295,5.1671295,3.6908064
1609.9996,1723.3258,113.32617,113.32617,7.038894
114.99999,123.34821,8.348221,8.348221,7.2593226
1499.9998,1694.0592,194.05945,194.05945,12.937299
3450.0007,4213.6025,763.6018,763.6018,22.13338
140.00002,143.53377,3.5337524,3.5337524,2.5241086
355.00006,388.04425,33.04419,33.04419,9.308221
1413.9999,1645.7037,231.70386,231.70386,16.386414
1050.0002,1250.8588,200.85852,200.85852,19.12938
1413.9999,1646.5474,232.54749,232.54749,16.446075
1499.9998,1703.4766,203.4768,203.4768,13.565123
3450.0007,4096.3364,646.3357,646.3357,18.734364
1300.0,1563.0701,263.07007,263.07007,20.236158
1499.9998,1732.9711,232.97131,232.97131,15.531424
1300.0,1586.5247,286.52466,286.52466,22.040358
1413.9999,1643.8706,229.87073,229.87073,16.256771
1050.0002,1239.6707,189.67041,189.67041,18.063845
1413.9999,1627.1268,213.12695,213.12695,15.072629
1300.0,1540.1018,240.1018,240.1018,18.46937
220.00003,222.80469,2.804657,2.804657,1.2748439
